1,OTHER,OTHER
-2,OTHER,OTHER
3,OTHER,OTHER
3,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
-4,OTHER,OTHER
-1,OTHER,NONE
1,OTHER,OTHER
4,OTHER,OTHER
1,OTHER,NONE
0,OTHER,OTHER
0,OTHER,OTHER
-1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
3,OTHER,OTHER
1,OTHER,NONE
2,OTHER,NONE
0,OTHER,NONE
-5,OTHER,OTHER
4,OTHER,NONE
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
2,OTHER,OTHER
5,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
-1,OTHER,OTHER
-4,OTHER,OTHER
-1,OTHER,NONE
4,OTHER,OTHER
-1,OTHER,NONE
-1,OTHER,NONE
-1,OTHER,OTHER
0,OTHER,OTHER
4,OTHER,NONE
1,OTHER,OTHER
2,OTHER,OTHER
1,OTHER,NONE
-3,OTHER,OTHER
2,OTHER,OTHER
-3,OTHER,OTHER
2,OTHER,OTHER
1,OTHER,OTHER
5,OTHER,NONE
5,OTHER,OTHER
-2,OTHER,OTHER
1,OTHER,OTHER
-2,OTHER,OTHER
3,OTHER,OTHER
-3,OTHER,NONE
1,OTHER,NONE
3,OTHER,OTHER
2,OTHER,OTHER
-4,OTHER,OTHER
0,OTHER,NONE
-6,OTHER,OTHER
-2,OTHER,OTHER
5,OTHER,OTHER
2,OTHER,NONE
2,OTHER,NONE
1,OTHER,NONE
0,OTHER,OTHER
-2,OTHER,NONE
5,OTHER,OTHER
-7,OTHER,OTHER
7,OTHER,OTHER
13,OTHER,OTHER
-1,OTHER,OTHER
4,OTHER,OTHER
5,OTHER,OTHER
-4,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
2,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
-3,OTHER,NONE
-1,OTHER,OTHER
1,OTHER,OTHER
-1,OTHER,OTHER
-1,OTHER,OTHER
4,OTHER,NONE
-6,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
-1,OTHER,OTHER
0,OTHER,NONE
-1,OTHER,NONE
-3,OTHER,OTHER
5,OTHER,NONE
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
-3,OTHER,OTHER
5,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
-1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
5,OTHER,OTHER
3,OTHER,OTHER
0,OTHER,OTHER
-1,OTHER,OTHER
3,OTHER,OTHER
-2,OTHER,OTHER
1,OTHER,OTHER
5,OTHER,OTHER
0,OTHER,OTHER
-4,OTHER,OTHER
-1,OTHER,OTHER
-3,OTHER,OTHER
1,OTHER,OTHER
-3,OTHER,OTHER
-1,OTHER,OTHER
2,OTHER,OTHER
2,OTHER,OTHER
0,OTHER,OTHER
2,OTHER,OTHER
-4,OTHER,OTHER
0,OTHER,OTHER
-6,OTHER,OTHER
2,OTHER,OTHER
0,OTHER,OTHER
2,OTHER,OTHER
3,OTHER,OTHER
1,OTHER,OTHER
3,OTHER,OTHER
-1,OTHER,OTHER
-4,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
4,OTHER,OTHER
-3,OTHER,OTHER
2,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
4,OTHER,NONE
2,OTHER,NONE
4,OTHER,NONE
4,OTHER,NONE
4,OTHER,OTHER
-2,OTHER,OTHER
1,OTHER,NONE
-2,OTHER,OTHER
2,OTHER,NONE
2,OTHER,OTHER
1,OTHER,OTHER
2,OTHER,OTHER
-1,OTHER,NONE
-4,OTHER,OTHER
-2,OTHER,NONE
-4,OTHER,OTHER
1,OTHER,OTHER
3,OTHER,OTHER
2,OTHER,NONE
1,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
-1,OTHER,NONE
5,OTHER,OTHER
0,OTHER,OTHER
4,OTHER,NONE
