1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
0,OTHER,NONE
1,OTHER,NONE
0,OTHER,NONE
1,OTHER,OTHER
1,OTHER,NONE
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,NONE
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,NONE
0,OTHER,NONE
0,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,NONE
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
1,OTHER,NONE
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,NONE
1,OTHER,NONE
1,OTHER,NONE
1,OTHER,NONE
1,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
0,OTHER,OTHER
1,OTHER,NONE
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,OTHER
1,OTHER,NONE
1,OTHER,NONE
0,OTHER,OTHER
1,OTHER,OTHER
0,OTHER,NONE
1,OTHER,OTHER
0,OTHER,OTHER
1,OTHER,NONE
