True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,True,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,NONE
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,False,False,NONE,OTHER
False,True,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,True,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
True,False,False,OTHER,NONE
False,True,False,OTHER,NONE
False,False,False,NONE,OTHER
True,False,False,OTHER,OTHER
False,False,False,NONE,NONE
True,False,False,OTHER,OTHER
False,False,False,NONE,OTHER
True,False,False,OTHER,NONE
