7,FAVOR,NONE
0,AGAINST,FAVOR
2,AGAINST,AGAINST
5,AGAINST,NONE
2,AGAINST,FAVOR
0,AGAINST,NONE
2,AGAINST,NONE
3,AGAINST,FAVOR
3,AGAINST,FAVOR
-1,AGAINST,FAVOR
0,AGAINST,NONE
4,AGAINST,FAVOR
-1,AGAINST,AGAINST
-4,AGAINST,NONE
4,AGAINST,FAVOR
1,AGAINST,NONE
3,AGAINST,AGAINST
2,AGAINST,NONE
2,AGAINST,FAVOR
0,AGAINST,FAVOR
1,AGAINST,AGAINST
-1,AGAINST,FAVOR
-2,AGAINST,FAVOR
1,AGAINST,AGAINST
2,AGAINST,FAVOR
6,FAVOR,FAVOR
0,AGAINST,NONE
0,AGAINST,NONE
1,AGAINST,NONE
-2,AGAINST,AGAINST
2,AGAINST,FAVOR
2,AGAINST,NONE
2,AGAINST,FAVOR
2,AGAINST,AGAINST
2,AGAINST,NONE
1,AGAINST,NONE
4,AGAINST,AGAINST
9,FAVOR,FAVOR
2,AGAINST,AGAINST
-7,AGAINST,FAVOR
-4,AGAINST,AGAINST
1,AGAINST,AGAINST
-2,AGAINST,AGAINST
3,AGAINST,FAVOR
3,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,AGAINST
-4,AGAINST,AGAINST
-1,AGAINST,NONE
1,AGAINST,AGAINST
4,AGAINST,FAVOR
1,AGAINST,NONE
0,AGAINST,FAVOR
0,AGAINST,AGAINST
-1,AGAINST,FAVOR
1,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,NONE
3,AGAINST,FAVOR
1,AGAINST,NONE
2,AGAINST,NONE
0,AGAINST,NONE
-5,AGAINST,AGAINST
4,AGAINST,NONE
0,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
2,AGAINST,FAVOR
5,AGAINST,AGAINST
0,AGAINST,FAVOR
0,AGAINST,AGAINST
0,AGAINST,NONE
-1,AGAINST,AGAINST
-4,AGAINST,AGAINST
-1,AGAINST,NONE
4,AGAINST,AGAINST
-1,AGAINST,NONE
-1,AGAINST,NONE
-1,AGAINST,AGAINST
0,AGAINST,FAVOR
4,AGAINST,NONE
1,AGAINST,AGAINST
2,AGAINST,AGAINST
1,AGAINST,NONE
-3,AGAINST,AGAINST
2,AGAINST,FAVOR
-3,AGAINST,AGAINST
2,AGAINST,FAVOR
1,AGAINST,AGAINST
5,AGAINST,NONE
5,AGAINST,FAVOR
-2,AGAINST,FAVOR
1,AGAINST,AGAINST
-2,AGAINST,AGAINST
3,AGAINST,AGAINST
-3,AGAINST,NONE
1,AGAINST,NONE
3,AGAINST,AGAINST
2,AGAINST,AGAINST
-4,AGAINST,AGAINST
0,AGAINST,NONE
-6,AGAINST,AGAINST
-2,AGAINST,AGAINST
5,AGAINST,AGAINST
2,AGAINST,NONE
2,AGAINST,NONE
1,AGAINST,NONE
0,AGAINST,AGAINST
-2,AGAINST,NONE
5,AGAINST,AGAINST
-7,AGAINST,AGAINST
7,FAVOR,AGAINST
13,FAVOR,AGAINST
-1,AGAINST,AGAINST
4,AGAINST,FAVOR
5,AGAINST,FAVOR
-4,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,NONE
2,AGAINST,FAVOR
0,AGAINST,NONE
1,AGAINST,AGAINST
-3,AGAINST,NONE
-1,AGAINST,AGAINST
1,AGAINST,AGAINST
-1,AGAINST,AGAINST
-1,AGAINST,AGAINST
4,AGAINST,NONE
-6,AGAINST,AGAINST
0,AGAINST,NONE
1,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,AGAINST
1,AGAINST,AGAINST
-1,AGAINST,AGAINST
0,AGAINST,NONE
-1,AGAINST,NONE
-3,AGAINST,FAVOR
5,AGAINST,NONE
1,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,NONE
1,AGAINST,AGAINST
1,AGAINST,AGAINST
1,AGAINST,FAVOR
-3,AGAINST,AGAINST
5,AGAINST,AGAINST
0,AGAINST,FAVOR
0,AGAINST,FAVOR
-1,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,FAVOR
0,AGAINST,NONE
5,AGAINST,AGAINST
3,AGAINST,AGAINST
0,AGAINST,AGAINST
-1,AGAINST,AGAINST
3,AGAINST,AGAINST
-2,AGAINST,AGAINST
1,AGAINST,AGAINST
5,AGAINST,AGAINST
0,AGAINST,AGAINST
-4,AGAINST,AGAINST
-1,AGAINST,AGAINST
-3,AGAINST,AGAINST
1,AGAINST,AGAINST
-3,AGAINST,AGAINST
-1,AGAINST,AGAINST
2,AGAINST,AGAINST
2,AGAINST,FAVOR
0,AGAINST,AGAINST
2,AGAINST,AGAINST
-4,AGAINST,AGAINST
0,AGAINST,AGAINST
-6,AGAINST,AGAINST
2,AGAINST,AGAINST
0,AGAINST,AGAINST
2,AGAINST,AGAINST
3,AGAINST,AGAINST
1,AGAINST,AGAINST
3,AGAINST,FAVOR
-1,AGAINST,AGAINST
-4,AGAINST,AGAINST
0,AGAINST,FAVOR
1,AGAINST,AGAINST
4,AGAINST,AGAINST
-3,AGAINST,AGAINST
2,AGAINST,AGAINST
1,AGAINST,AGAINST
0,AGAINST,AGAINST
0,AGAINST,AGAINST
4,AGAINST,NONE
2,AGAINST,NONE
4,AGAINST,NONE
4,AGAINST,NONE
4,AGAINST,AGAINST
-2,AGAINST,AGAINST
1,AGAINST,NONE
-2,AGAINST,AGAINST
2,AGAINST,NONE
2,AGAINST,FAVOR
1,AGAINST,AGAINST
2,AGAINST,AGAINST
-1,AGAINST,NONE
-4,AGAINST,AGAINST
-2,AGAINST,NONE
-4,AGAINST,AGAINST
1,AGAINST,AGAINST
3,AGAINST,AGAINST
2,AGAINST,NONE
1,AGAINST,NONE
0,AGAINST,AGAINST
1,AGAINST,FAVOR
-1,AGAINST,NONE
5,AGAINST,FAVOR
0,AGAINST,AGAINST
4,AGAINST,NONE
