@RELATION hillary_test_set

@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE f2 NUMERIC
@ATTRIBUTE f3 NUMERIC
@ATTRIBUTE predict {OTHER,NONE}
@ATTRIBUTE stance {OTHER,NONE}

@DATA
0,0,0,OTHER,NONE
-1,-1,2,OTHER,OTHER
-4,-2,-2,OTHER,OTHER
-1,3,0,OTHER,NONE
4,4,1,OTHER,OTHER
-1,1,4,OTHER,NONE
-1,0,0,OTHER,NONE
-1,-1,0,OTHER,OTHER
0,2,6,OTHER,OTHER
4,3,2,OTHER,NONE
1,-2,2,OTHER,OTHER
2,2,2,OTHER,OTHER
1,1,1,OTHER,NONE
-3,1,0,OTHER,OTHER
2,2,1,OTHER,OTHER
-3,-1,1,OTHER,OTHER
2,0,4,OTHER,OTHER
1,2,-3,OTHER,OTHER
5,3,-3,OTHER,NONE
5,3,4,OTHER,OTHER
-2,-1,1,OTHER,OTHER
1,1,-2,OTHER,OTHER
-2,0,-2,OTHER,OTHER
3,1,0,OTHER,OTHER
-3,-3,-1,OTHER,NONE
1,3,1,OTHER,NONE
3,0,3,OTHER,OTHER
2,2,4,OTHER,OTHER
-4,-2,-2,OTHER,OTHER
0,0,3,OTHER,NONE
-6,-8,2,OTHER,OTHER
-2,0,2,OTHER,OTHER
5,5,6,OTHER,OTHER
2,3,-2,OTHER,NONE
2,4,1,OTHER,NONE
1,1,0,OTHER,NONE
0,2,0,OTHER,OTHER
-2,0,0,OTHER,NONE
5,5,4,OTHER,OTHER
-7,-6,-3,OTHER,OTHER
7,7,3,OTHER,OTHER
13,3,6,OTHER,OTHER
-1,-4,-1,OTHER,OTHER
4,4,1,OTHER,OTHER
5,7,2,OTHER,OTHER
-4,-2,1,OTHER,OTHER
0,0,1,OTHER,OTHER
0,0,0,OTHER,OTHER
0,-1,3,OTHER,NONE
2,2,0,OTHER,OTHER
0,0,1,OTHER,NONE
1,1,0,OTHER,OTHER
-3,0,-3,OTHER,NONE
-1,-1,2,OTHER,OTHER
1,-1,0,OTHER,OTHER
-1,0,3,OTHER,OTHER
-1,0,1,OTHER,OTHER
4,2,0,OTHER,NONE
-6,-4,-1,OTHER,OTHER
0,0,-1,OTHER,NONE
1,1,-1,OTHER,OTHER
1,4,1,OTHER,OTHER
0,0,1,OTHER,OTHER
1,1,2,OTHER,OTHER
-1,0,2,OTHER,OTHER
0,0,2,OTHER,NONE
-1,-2,-1,OTHER,NONE
-3,-4,-1,OTHER,OTHER
5,4,4,OTHER,NONE
1,2,-1,OTHER,OTHER
0,0,2,OTHER,OTHER
0,1,1,OTHER,NONE
1,1,0,OTHER,OTHER
1,2,3,OTHER,OTHER
1,1,1,OTHER,OTHER
-3,-3,-2,OTHER,OTHER
5,5,6,OTHER,OTHER
0,0,-1,OTHER,OTHER
0,0,1,OTHER,OTHER
-1,-1,1,OTHER,OTHER
0,0,1,OTHER,OTHER
0,0,2,OTHER,OTHER
0,-1,-1,OTHER,NONE
5,3,-3,OTHER,OTHER
3,0,0,OTHER,OTHER
0,0,0,OTHER,OTHER
-1,-1,-1,OTHER,OTHER
3,0,0,OTHER,OTHER
-2,-2,0,OTHER,OTHER
1,1,1,OTHER,OTHER
5,7,3,OTHER,OTHER
0,0,1,OTHER,OTHER
-4,-4,0,OTHER,OTHER
-1,3,0,OTHER,OTHER
-3,-2,-1,OTHER,OTHER
1,0,4,OTHER,OTHER
-3,-1,0,OTHER,OTHER
-1,3,0,OTHER,OTHER
2,2,0,OTHER,OTHER
2,0,1,OTHER,OTHER
0,0,1,OTHER,OTHER
2,2,0,OTHER,OTHER
-4,-1,-2,OTHER,OTHER
0,0,3,OTHER,OTHER
-6,-2,0,OTHER,OTHER
2,2,3,OTHER,OTHER
0,0,-1,OTHER,OTHER
2,0,4,OTHER,OTHER
3,1,0,OTHER,OTHER
1,1,2,OTHER,OTHER
3,3,2,OTHER,OTHER
-1,1,-1,OTHER,OTHER
-4,-4,-3,OTHER,OTHER
0,0,1,OTHER,OTHER
1,1,0,OTHER,OTHER
4,6,5,OTHER,OTHER
-3,-2,-1,OTHER,OTHER
2,4,2,OTHER,OTHER
1,1,3,OTHER,OTHER
0,-2,1,OTHER,OTHER
0,-1,1,OTHER,OTHER
4,4,2,OTHER,NONE
2,4,1,OTHER,NONE
4,6,1,OTHER,NONE
4,4,2,OTHER,NONE
4,1,1,OTHER,OTHER
-2,-2,-2,OTHER,OTHER
1,0,-3,OTHER,NONE
-2,0,-1,OTHER,OTHER
2,4,2,OTHER,NONE
2,3,2,OTHER,OTHER
1,0,1,OTHER,OTHER
2,2,3,OTHER,OTHER
-1,-2,2,OTHER,NONE
-4,-6,-1,OTHER,OTHER
-2,-3,1,OTHER,NONE
-4,-1,-2,OTHER,OTHER
1,-1,1,OTHER,OTHER
3,1,3,OTHER,OTHER
2,3,-1,OTHER,NONE
1,3,0,OTHER,NONE
0,0,5,OTHER,OTHER
1,4,2,OTHER,OTHER
-1,1,3,OTHER,NONE
5,5,2,OTHER,OTHER
0,0,1,OTHER,OTHER
4,0,-2,OTHER,NONE

